timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"1903.907";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1903.931";;;;;;;;;"0.276";;;;;
"1904.006";"21.532";"21.218";"11.275";"12.794";;;;;;;;;;
"1904.007";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1904.031";;;;;;;;;"0.265";"0";"53";;;
"1904.071";;;;;;;;;;;;;"0.827";
"1904.106";"22.568";"22.261";"9.442";"9.902";;;;;;;;;;
"1904.107";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1904.131";;;;;;;;;"0.271";;;;;
"1904.206";"23.42";"23.172";"7.61";"8.839";;;;;;;;;;
"1904.207";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1904.231";;;;;;;;;"0.238";;;;;
"1904.306";"24.089";"23.871";"5.777";"6.09";;;;;;;;;;
"1904.307";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1904.331";;;;;;;;;"0.216";;;;;
"1904.406";"24.575";"24.4";"3.945";"5.006";;;;;;;;;;
"1904.407";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1904.431";;;;;;;;;"0.188";;;;;
"1904.506";"24.878";"24.762";"2.112";"2.573";;;;;;;;;;
"1904.507";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1904.531";;;;;;;;;"0.12";;;;;
"1904.572";;;;;;;;;;;;;"0.205";
"1904.606";"24.998";"24.921";"0.28";"0.879";;;;;;;;;;
"1904.607";;;;;"49.931";"45.49";"51.127";"384";;;;;;
"1904.631";;;;;;;;;"0.129";;;;;
"1904.706";"24.87";"24.844";"-1.539";"-0.617";;;;;;;;;;
"1904.707";;;;;"49.931";"45.49";"51.127";"384";;;;;;
"1904.731";;;;;;;;;"0.027";;;;;
"1904.806";"24.624";"24.683";"-3.372";"-5.203";;;;;;;;;;
"1904.807";;;;;"49.931";"45.49";"51.127";"384";;;;;;
"1904.831";;;;;;;;;"0.051";;;;;
"1904.906";"24.195";"24.272";"-5.205";"-3.846";;;;;;;;;;
"1904.907";;;;;"49.931";"45.49";"51.127";"384";;;;;;
"1904.931";;;;;;;;;"0.05";;;;;
"1905.006";"23.583";"23.707";"-7.037";"-5.591";;;;;;;;;;
"1905.007";;;;;"49.931";"45.49";"51.127";"384";;;;;;
"1905.031";;;;;;;;;"0.049";"0";"53";;;
"1905.073";;;;;;;;;;;;;"-0.618";
"1905.106";"22.788";"22.951";"-8.87";"-8.632";;;;;;;;;;
"1905.107";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.131";;;;;;;;;"0.038";;;;;
"1905.206";"21.809";"22.005";"-10.702";"-11.383";;;;;;;;;;
"1905.207";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.231";;;;;;;;;"0.046";;;;;
"1905.306";"20.647";"20.892";"-12.535";"-11.701";;;;;;;;;;
"1905.307";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.331";;;;;;;;;"0.05";;;;;
"1905.406";"19.302";"19.607";"-14.368";"-13.229";;;;;;;;;;
"1905.407";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.431";;;;;;;;;"0.059";;;;;
"1905.506";"17.795";"18.125";"-15.326";"-15.195";;;;;;;;;;
"1905.507";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.531";;;;;;;;;"0.07";;;;;
"1905.574";;;;;;;;;;;;;"0";
"1905.606";"16.262";"16.59";"-15.326";"-15.027";;;;;;;;;;
"1905.607";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.631";;;;;;;;;"0.071";;;;;
"1905.706";"14.729";"15.043";"-15.326";"-15.782";;;;;;;;;;
"1905.707";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.731";;;;;;;;;"0.064";;;;;
"1905.806";"13.197";"13.52";"-15.326";"-15.587";;;;;;;;;;
"1905.807";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.831";;;;;;;;;"0.07";;;;;
"1905.906";"11.664";"11.98";"-15.326";"-16.248";;;;;;;;;;
"1905.907";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1905.931";;;;;;;;;"0.065";;;;;
"1906.006";"10.131";"10.426";"-15.326";"-14.629";;;;;;;;;;
"1906.007";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1906.031";;;;;;;;;"0.061";"0";"53";;;
"1906.075";;;;;;;;;;;;;"-1.031";
"1906.106";"8.599";"8.938";"-15.326";"-16.435";;;;;;;;;;
"1906.107";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1906.131";;;;;;;;;"0.08";;;;;
"1906.206";"7.066";"7.395";"-15.326";"-15.19";;;;;;;;;;
"1906.207";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1906.231";;;;;;;;;"0.065";;;;;
"1906.306";"5.563";"5.836";"-14.28";"-15.047";;;;;;;;;;
"1906.307";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1906.331";;;;;;;;;"0.065";;;;;
"1906.406";"4.227";"4.517";"-12.447";"-13.518";;;;;;;;;;
"1906.407";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1906.431";;;;;;;;;"0.059";;;;;
"1906.506";"3.074";"3.273";"-10.614";"-11.235";;;;;;;;;;
"1906.507";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1906.531";;;;;;;;;"0.047";;;;;
"1906.576";;;;;;;;;;;;;"-0.204";
"1906.606";"2.104";"2.264";"-8.781";"-9.977";;;;;;;;;;
"1906.607";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1906.631";;;;;;;;;"0.043";;;;;
"1906.706";"1.317";"1.427";"-6.949";"-8.509";;;;;;;;;;
"1906.707";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1906.731";;;;;;;;;"0.053";;;;;
"1906.806";"0.714";"0.795";"-5.116";"-5.054";;;;;;;;;;
"1906.807";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1906.831";;;;;;;;;"0.063";;;;;
"1906.906";"0.294";"0.316";"-3.284";"-3.472";;;;;;;;;;
"1906.907";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1906.931";;;;;;;;;"0.07";;;;;
"1907.006";"0.057";"0.031";"-1.451";"-2.082";;;;;;;;;;
"1907.007";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1907.031";;;;;;;;;"0.043";"0";"53";;;
"1907.077";;;;;;;;;;;;;"0.618";
"1907.106";"-0.04";"-0.045";"0.367";"-0.083";;;;;;;;;;
"1907.107";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.131";;;;;;;;;"0.017";;;;;
"1907.206";"0.088";"-0.03";"2.199";"0.581";;;;;;;;;;
"1907.207";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.231";;;;;;;;;"0.115";;;;;
"1907.306";"0.4";"0.233";"4.032";"2.72";;;;;;;;;;
"1907.307";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.331";;;;;;;;;"0.17";;;;;
"1907.406";"0.895";"0.695";"5.864";"4.56";;;;;;;;;;
"1907.407";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.431";;;;;;;;;"0.223";;;;;
"1907.506";"1.573";"1.329";"7.697";"7.836";;;;;;;;;;
"1907.507";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.531";;;;;;;;;"0.314";;;;;
"1907.578";;;;;;;;;;;;;"0.413";
"1907.606";"2.434";"2.155";"9.53";"10.221";;;;;;;;;;
"1907.607";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.631";;;;;;;;;"0.225";;;;;
"1907.706";"3.479";"3.14";"11.362";"12.616";;;;;;;;;;
"1907.707";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.731";;;;;;;;;"0.286";;;;;
"1907.806";"4.707";"4.362";"13.195";"11.784";;;;;;;;;;
"1907.807";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.831";;;;;;;;;"0.26";;;;;
"1907.906";"6.118";"5.739";"15.027";"13.714";;;;;;;;;;
"1907.907";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1907.931";;;;;;;;;"0.289";;;;;
"1908.006";"7.648";"7.276";"15.326";"15.328";;;;;;;;;;
"1908.007";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1908.031";;;;;;;;;"0.25";"0";"53";;;
"1908.079";;;;;;;;;;;;;"-0.42";
"1908.106";"9.18";"8.788";"15.326";"14.565";;;;;;;;;;
"1908.107";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1908.131";;;;;;;;;"0.275";;;;;
"1908.206";"10.713";"10.333";"15.326";"14.507";;;;;;;;;;
"1908.207";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1908.231";;;;;;;;;"0.245";;;;;
"1908.306";"12.246";"11.859";"15.326";"14.183";;;;;;;;;;
"1908.307";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1908.331";;;;;;;;;"0.268";;;;;
"1908.406";"13.779";"13.367";"15.326";"14.843";;;;;;;;;;
"1908.407";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1908.431";;;;;;;;;"0.307";;;;;
"1908.506";"15.311";"14.893";"15.326";"14.602";;;;;;;;;;
"1908.507";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1908.531";;;;;;;;;"0.301";;;;;
"1908.58";;;;;;;;;;;;;"0";
"1908.606";"16.844";"16.43";"15.326";"15.426";;;;;;;;;;
"1908.607";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1908.631";;;;;;;;;"0.302";;;;;
"1908.706";"18.377";"17.957";"15.326";"14.98";;;;;;;;;;
"1908.707";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1908.731";;;;;;;;;"0.306";;;;;
"1908.806";"19.842";"19.491";"13.75";"15.21";;;;;;;;;;
"1908.807";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1908.831";;;;;;;;;"0.277";;;;;
"1908.906";"21.125";"20.787";"11.918";"12.428";;;;;;;;;;
"1908.907";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1908.931";;;;;;;;;"0.277";;;;;
"1909.006";"22.225";"21.904";"10.085";"9.44";;;;;;;;;;
"1909.007";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1909.031";;;;;;;;;"0.268";"0";"53";;;
"1909.081";;;;;;;;;;;;;"-1.468";
"1909.106";"23.142";"22.856";"8.252";"8.414";;;;;;;;;;
"1909.107";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1909.131";;;;;;;;;"0.256";;;;;
"1909.206";"23.876";"23.653";"6.42";"7.469";;;;;;;;;;
"1909.207";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1909.231";;;;;;;;;"0.232";;;;;
"1909.306";"24.426";"24.24";"4.587";"4.504";;;;;;;;;;
"1909.307";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1909.331";;;;;;;;;"0.203";;;;;
"1909.406";"24.793";"24.667";"2.755";"3.297";;;;;;;;;;
"1909.407";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1909.431";;;;;;;;;"0.146";;;;;
"1909.506";"24.977";"24.884";"0.922";"1.34";;;;;;;;;;
"1909.507";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1909.531";;;;;;;;;"0.131";;;;;
"1909.582";;;;;;;;;;;;;"1.048";
"1909.606";"24.912";"24.883";"-0.898";"-2.123";;;;;;;;;;
"1909.607";;;;;"50.909";"45.49";"51.127";"385";;;;;;
"1909.631";;;;;;;;;"0.066";;;;;
"1909.706";"24.73";"24.746";"-2.731";"-2.327";;;;;;;;;;
"1909.707";;;;;"50.909";"45.49";"51.127";"385";;;;;;
"1909.731";;;;;;;;;"0.032";;;;;
"1909.806";"24.365";"24.412";"-4.563";"-4.104";;;;;;;;;;
"1909.807";;;;;"50.909";"45.49";"51.127";"385";;;;;;
"1909.831";;;;;;;;;"0.048";;;;;
"1909.906";"23.818";"23.9";"-6.396";"-6.002";;;;;;;;;;
"1909.907";;;;;"50.909";"45.49";"51.127";"385";;;;;;
"1909.931";;;;;;;;;"0.05";;;;;
"1910.006";"23.086";"23.23";"-8.228";"-6.809";;;;;;;;;;
"1910.007";;;;;"50.909";"45.49";"51.127";"385";;;;;;
"1910.031";;;;;;;;;"0.046";"0";"53";;;
"1910.083";;;;;;;;;;;;;"-1.065";
"1910.106";"22.172";"22.399";"-10.061";"-10.622";;;;;;;;;;
"1910.107";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1910.131";;;;;;;;;"0.049";;;;;
"1910.206";"21.074";"21.307";"-11.894";"-11.42";;;;;;;;;;
"1910.207";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1910.231";;;;;;;;;"0.051";;;;;
"1910.306";"19.793";"20.073";"-13.726";"-12.952";;;;;;;;;;
"1910.307";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1910.331";;;;;;;;;"0.054";;;;;
"1910.406";"18.33";"18.663";"-15.326";"-14.072";;;;;;;;;;
"1910.407";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1910.431";;;;;;;;;"0.068";;;;;
"1910.506";"16.798";"17.125";"-15.326";"-15.268";;;;;;;;;;
"1910.507";;;;;"50.149";"45.49";"51.127";"385";;;;;;
"1910.531";;;;;;;;;"0.072";;;;;
"1910.584";;;;;;;;;;;;;"-0.427";
"1910.606";"15.265";"15.597";"-15.326";"-14.64";;;;;;;;;;
"1910.607";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1910.631";;;;;;;;;"0.066";;;;;
"1910.706";"13.732";"14.06";"-15.326";"-15.425";;;;;;;;;;
"1910.707";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1910.731";;;;;;;;;"0.068";;;;;
"1910.806";"12.2";"12.521";"-15.326";"-15.756";;;;;;;;;;
"1910.807";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1910.831";;;;;;;;;"0.068";;;;;
"1910.906";"10.667";"10.914";"-15.326";"-18.574";;;;;;;;;;
"1910.907";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1910.931";;;;;;;;;"0.063";;;;;
"1911.006";"9.134";"9.461";"-15.326";"-15.343";;;;;;;;;;
"1911.007";;;;;"50.366";"45.49";"51.127";"385";;;;;;
"1911.031";;;;;;;;;"0.075";"0";"53";;;
"1911.085";;;;;;;;;;;;;"1.065";
"1911.106";"7.602";"7.908";"-15.326";"-14.381";;;;;;;;;;
"1911.107";;;;;"50.584";"45.49";"51.127";"385";;;;;;
"1911.131";;;;;;;;;"0.071";;;;;
"1911.206";"6.074";"6.397";"-14.92";"-14.616";;;;;;;;;;
"1911.207";;;;;"50.584";"45.49";"51.127";"385";;;;;;
"1911.231";;;;;;;;;"0.065";;;;;
"1911.306";"4.673";"4.925";"-13.087";"-14.762";;;;;;;;;;
"1911.307";;;;;"50.584";"45.49";"51.127";"385";;;;;;
"1911.331";;;;;;;;;"0.058";;;;;
"1911.406";"3.456";"3.685";"-11.255";"-11.044";;;;;;;;;;
"1911.407";;;;;"50.584";"45.49";"51.127";"385";;;;;;
"1911.431";;;;;;;;;"0.053";;;;;
"1911.506";"2.422";"2.616";"-9.422";"-9.546";;;;;;;;;;
"1911.507";;;;;"50.584";"45.49";"51.127";"385";;;;;;
"1911.531";;;;;;;;;"0.045";;;;;
"1911.586";;;;;;;;;;;;;"0.638";
"1911.606";"1.571";"1.713";"-7.589";"-7.692";;;;;;;;;;
"1911.607";;;;;"50.691";"45.49";"51.127";"385";;;;;;
"1911.631";;;;;;;;;"0.044";;;;;
"1911.706";"0.904";"0.98";"-5.757";"-6.972";;;;;;;;;;
"1911.707";;;;;"50.691";"45.49";"51.127";"385";;;;;;
"1911.731";;;;;;;;;"0.066";;;;;
"1911.806";"0.42";"0.45";"-3.924";"-5.194";;;;;;;;;;
"1911.807";;;;;"50.691";"45.49";"51.127";"385";;;;;;
"1911.831";;;;;;;;;"0.07";;;;;
"1911.906";"0.119";"0.12";"-2.092";"-2.995";;;;;;;;;;
"1911.907";;;;;"50.691";"45.49";"51.127";"385";;;;;;
"1911.931";;;;;;;;;"0.055";;;;;
"1912.006";"0.002";"-0.039";"-0.259";"-0.581";"50.691";"45.49";"51.127";"385";;;;;;
"1912.031";;;;;;;;;"0.022";"0";"53";;;
"1912.087";;;;;;;;;;;;;"0.427";
"1912.106";"0.018";"-0.046";"1.558";"0.106";;;;;;;;;;
"1912.107";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1912.131";;;;;;;;;"0.057";;;;;
"1912.206";"0.266";"0.136";"3.39";"2.726";;;;;;;;;;
"1912.207";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1912.231";;;;;;;;;"0.143";;;;;
"1912.306";"0.696";"0.507";"5.223";"5.72";;;;;;;;;;
"1912.307";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1912.331";;;;;;;;;"0.207";;;;;
"1912.406";"1.31";"0.996";"7.056";"8.024";;;;;;;;;;
"1912.407";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1912.431";;;;;;;;;"0.332";;;;;
"1912.506";"2.107";"1.822";"8.888";"7.245";;;;;;;;;;
"1912.507";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1912.531";;;;;;;;;"0.221";;;;;
"1912.588";;;;;;;;;;;;;"-0.428";
"1912.606";"3.088";"2.758";"10.721";"9.025";;;;;;;;;;
"1912.607";;;;;"50.691";"45.49";"51.127";"386";;;;;;
"1912.631";;;;;;;;;"0.262";;;;;
"1912.706";"4.251";"3.879";"12.553";"11.583";;;;;;;;;;
"1912.707";;;;;"50.691";"45.49";"51.127";"386";;;;;;
"1912.731";;;;;;;;;"0.264";;;;;
"1912.806";"5.598";"5.253";"14.386";"14.483";;;;;;;;;;
"1912.807";;;;;"50.691";"45.49";"51.127";"386";;;;;;
"1912.831";;;;;;;;;"0.268";;;;;
"1912.906";"7.107";"6.729";"15.326";"15.501";;;;;;;;;;
"1912.907";;;;;"50.691";"45.49";"51.127";"386";;;;;;
"1912.931";;;;;;;;;"0.282";;;;;
"1913.006";"8.639";"8.267";"15.326";"15.322";;;;;;;;;;
"1913.007";;;;;"50.691";"45.49";"51.127";"386";;;;;;
"1913.031";;;;;;;;;"0.27";"0";"53";;;
"1913.089";;;;;;;;;;;;;"0.427";
"1913.106";"10.172";"9.794";"15.326";"14.367";;;;;;;;;;
"1913.107";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.131";;;;;;;;;"0.245";;;;;
"1913.206";"11.705";"11.318";"15.326";"14.949";;;;;;;;;;
"1913.207";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.231";;;;;;;;;"0.264";;;;;
"1913.306";"13.237";"12.827";"15.326";"13.707";;;;;;;;;;
"1913.307";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.331";;;;;;;;;"0.304";;;;;
"1913.406";"14.77";"14.358";"15.326";"14.11";;;;;;;;;;
"1913.407";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.431";;;;;;;;;"0.302";;;;;
"1913.506";"16.303";"15.881";"15.326";"13.833";;;;;;;;;;
"1913.507";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.531";;;;;;;;;"0.302";;;;;
"1913.59";;;;;;;;;;;;;"1.064";
"1913.606";"17.836";"17.416";"15.326";"14.812";;;;;;;;;;
"1913.607";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.631";;;;;;;;;"0.302";;;;;
"1913.706";"19.345";"18.945";"14.397";"14.879";;;;;;;;;;
"1913.707";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.731";;;;;;;;;"0.3";;;;;
"1913.806";"20.693";"20.345";"12.565";"11.878";;;;;;;;;;
"1913.807";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.831";;;;;;;;;"0.282";;;;;
"1913.906";"21.858";"21.532";"10.732";"13.123";;;;;;;;;;
"1913.907";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1913.931";;;;;;;;;"0.254";;;;;
"1914.006";"22.839";"22.534";"8.899";"9.874";;;;;;;;;;
"1914.007";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1914.031";;;;;;;;;"0.264";"0";"53";;;
"1914.091";;;;;;;;;;;;;"-1.064";
"1914.106";"23.638";"23.376";"7.067";"7.013";;;;;;;;;;
"1914.107";;;;;"49.824";"45.49";"51.127";"386";;;;;;
"1914.131";;;;;;;;;"0.245";;;;;
"1914.206";"24.253";"24.059";"5.234";"6.461";;;;;;;;;;
"1914.207";;;;;"49.824";"45.49";"51.127";"386";;;;;;
"1914.231";;;;;;;;;"0.205";;;;;
"1914.306";"24.684";"24.537";"3.402";"4.458";;;;;;;;;;
"1914.307";;;;;"49.824";"45.49";"51.127";"386";;;;;;
"1914.331";;;;;;;;;"0.18";;;;;
"1914.406";"24.933";"24.829";"1.569";"2.08";;;;;;;;;;
"1914.407";;;;;"49.824";"45.49";"51.127";"386";;;;;;
"1914.431";;;;;;;;;"0.121";;;;;
"1914.506";"24.933";"24.937";"-0.257";"0.245";;;;;;;;;;
"1914.507";;;;;"49.824";"45.49";"51.127";"386";;;;;;
"1914.531";;;;;;;;;"0.106";;;;;
"1914.592";;;;;;;;;;;;;"0";
"1914.606";"24.815";"24.817";"-2.089";"-0.719";;;;;;;;;;
"1914.607";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1914.631";;;;;;;;;"0.033";;;;;
"1914.706";"24.515";"24.553";"-3.922";"-3.788";;;;;;;;;;
"1914.707";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1914.731";;;;;;;;;"0.046";;;;;
"1914.806";"24.031";"24.122";"-5.754";"-5.192";;;;;;;;;;
"1914.807";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1914.831";;;;;;;;;"0.048";;;;;
"1914.906";"23.364";"23.488";"-7.587";"-7.984";;;;;;;;;;
"1914.907";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1914.931";;;;;;;;;"0.051";;;;;
"1915.006";"22.514";"22.699";"-9.42";"-7.615";;;;;;;;;;
"1915.007";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.031";;;;;;;;;"0.045";"0";"53";;;
"1915.093";;;;;;;;;;;;;"0.638";
"1915.106";"21.48";"21.705";"-11.252";"-9.689";;;;;;;;;;
"1915.107";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.131";;;;;;;;;"0.05";;;;;
"1915.206";"20.263";"20.525";"-13.085";"-13.03";;;;;;;;;;
"1915.207";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.231";;;;;;;;;"0.052";;;;;
"1915.306";"18.863";"19.17";"-14.917";"-13.817";;;;;;;;;;
"1915.307";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.331";;;;;;;;;"0.061";;;;;
"1915.406";"17.335";"17.668";"-15.326";"-14.695";;;;;;;;;;
"1915.407";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.431";;;;;;;;;"0.074";;;;;
"1915.506";"15.802";"16.122";"-15.326";"-15.365";;;;;;;;;;
"1915.507";;;;;"50.366";"45.49";"51.127";"386";;;;;;
"1915.531";;;;;;;;;"0.068";;;;;
"1915.594";;;;;;;;;;;;;"-0.215";
"1915.606";"14.27";"14.603";"-15.326";"-14.589";;;;;;;;;;
"1915.607";;;;;"49.931";"45.49";"51.127";"386";;;;;;
"1915.631";;;;;;;;;"0.068";;;;;
"1915.706";"12.737";"13.057";"-15.326";"-15.215";;;;;;;;;;
"1915.707";;;;;"49.931";"45.49";"51.127";"386";;;;;;
"1915.731";;;;;;;;;"0.067";;;;;
"1915.806";"11.204";"11.53";"-15.326";"-14.597";;;;;;;;;;
"1915.807";;;;;"49.931";"45.49";"51.127";"386";;;;;;
"1915.831";;;;;;;;;"0.065";;;;;
"1915.906";"9.672";"9.981";"-15.326";"-15.975";;;;;;;;;;
"1915.907";;;;;"49.931";"45.49";"51.127";"386";;;;;;
"1915.931";;;;;;;;;"0.06";;;;;
"1916.006";"8.139";"8.415";"-15.326";"-16.031";;;;;;;;;;
"1916.007";;;;;"49.931";"45.49";"51.127";"386";;;;;;
"1916.031";;;;;;;;;"0.074";"0";"53";;;
"1916.095";;;;;;;;;;;;;"-0.427";
"1916.106";"6.606";"6.913";"-15.326";"-16.131";;;;;;;;;;
"1916.107";;;;;"50.149";"45.49";"51.127";"386";;;;;;
"1916.131";;;;;;;;;"0.065";;;;;
"1916.206";"5.143";"5.423";"-13.73";"-15.534";;;;;;;;;;
"1916.207";;;;;"50.149";"45.49";"51.127";"386";;;;;;
"1916.231";;;;;;;;;"0.062";;;;;
"1916.306";"3.862";"4.127";"-11.897";"-13.51";;;;;;;;;;
"1916.307";;;;;"50.149";"45.49";"51.127";"386";;;;;;
"1916.331";;;;;;;;;"0.059";;;;;
"1916.406";"2.764";"2.948";"-10.064";"-11.543";;;;;;;;;;
"1916.407";;;;;"50.149";"45.49";"51.127";"386";;;;;;
"1916.431";;;;;;;;;"0.044";;;;;
"1916.506";"1.849";"1.966";"-8.232";"-8.698";;;;;;;;;;
"1916.507";;;;;"50.149";"45.49";"51.127";"386";;;;;;
"1916.531";;;;;;;;;"0.048";;;;;
"1916.596";;;;;;;;;;;;;"0.869";
"1916.606";"1.117";"1.218";"-6.399";"-6.408";;;;;;;;;;
"1916.607";;;;;"50.801";"45.49";"51.127";"386";;;;;;
"1916.631";;;;;;;;;"0.055";;;;;
"1916.706";"0.569";"0.644";"-4.567";"-5.019";;;;;;;;;;
"1916.707";;;;;"50.801";"45.49";"51.127";"386";;;;;;
"1916.731";;;;;;;;;"0.065";;;;;
"1916.806";"0.204";"0.224";"-2.734";"-3.054";;;;;;;;;;
"1916.807";;;;;"50.801";"45.49";"51.127";"386";;;;;;
"1916.831";;;;;;;;;"0.069";;;;;
"1916.906";"0.022";"-0.009";"-0.902";"-1.207";;;;;;;;;;
"1916.907";;;;;"50.801";"45.49";"51.127";"386";;;;;;
"1916.931";;;;;;;;;"0.033";;;;;
"1917.006";"-0.026";"-0.053";"0.916";"-0.004";;;;;;;;;;
"1917.007";;;;;"50.801";"45.49";"51.127";"387";;;;;;
"1917.031";;;;;;;;;"0.025";"0";"53";;;
"1917.097";;;;;;;;;;;;;"-0.434";
"1917.106";"0.157";"0.035";"2.749";"2.8";;;;;;;;;;
"1917.107";;;;;"50.149";"45.49";"51.127";"387";;;;;;
"1917.131";;;;;;;;;"0.13";;;;;
"1917.206";"0.524";"0.322";"4.582";"2.973";;;;;;;;;;
"1917.207";;;;;"50.149";"45.49";"51.127";"387";;;;;;
"1917.231";;;;;;;;;"0.192";;;;;
"1917.306";"1.073";"0.807";"6.414";"3.089";;;;;;;;;;
"1917.307";;;;;"50.149";"45.49";"51.127";"387";;;;;;
"1917.331";;;;;;;;;"0.306";;;;;
"1917.406";"1.806";"1.565";"8.247";"8.014";;;;;;;;;;
"1917.407";;;;;"50.149";"45.49";"51.127";"387";;;;;;
"1917.431";;;;;;;;;"0.225";;;;;
"1917.506";"2.723";"2.422";"10.079";"9.582";;;;;;;;;;
"1917.507";;;;;"50.149";"45.49";"51.127";"387";;;;;;
"1917.531";;;;;;;;;"0.233";;;;;
"1917.598";;;;;;;;;;;;;"0.649";
"1917.606";"3.822";"3.481";"11.912";"11.39";;;;;;;;;;
"1917.607";;;;;"50.366";"45.49";"51.127";"387";;;;;;
"1917.631";;;;;;;;;"0.292";;;;;
"1917.706";"5.105";"4.74";"13.745";"13.099";;;;;;;;;;
"1917.707";;;;;"50.366";"45.49";"51.127";"387";;;;;;
"1917.731";;;;;;;;;"0.26";;;;;
